id,bin_0,bin_1,bin_2,bin_3,bin_4,nom_0,nom_1,nom_2,nom_3,nom_4,nom_5,nom_6,nom_7,nom_8,nom_9,ord_0,ord_1,ord_2,ord_3,ord_4,ord_5,day,month
300439,0,1,0,F,Y,Green,Trapezoid,Lion,Russia,Piano,5b0f5acd5,d2c8f2916,9d7167a13,322c52e98,d288000d1,1,Novice,Lava Hot,e,Q,Uu,3,8
300440,0,0,1,F,N,Green,Triangle,Lion,Finland,Bassoon,0bdf8165a,1611d2b45,3fa1d9901,b05a3f627,468af308d,3,Novice,Lava Hot,k,V,CZ,2,1
300441,0,0,0,T,Y,Green,Triangle,Lion,Costa Rica,Bassoon,46cab09da,5194690a0,3fa1d9901,1f2af5b88,6088155d8,3,Master,Freezing,c,G,rZ,7,1
300442,0,0,1,F,N,Red,Square,Hamster,India,Oboe,66669a44f,0302f1ffc,bba91045f,392b7cb4b,3908b8f28,1,Contributor,Hot,l,I,kE,1,4
300443,1,0,1,T,N,Green,Trapezoid,Cat,Canada,Bassoon,dc07effb0,29b650229,c6344321c,c506c2080,3cfe8875e,1,Novice,Warm,l,L,QM,2,1
300444,0,0,1,T,N,Blue,Trapezoid,Cat,Russia,Piano,5b1a9f841,51477cd88,7c71e775e,11a1fe9b2,34f2a8f55,1,Contributor,Boiling Hot,k,W,MV,2,1
300445,1,1,0,T,N,Blue,Circle,Dog,Russia,Bassoon,7ee26092e,6eaaa8418,4623277d0,d74bb7861,e0bbdb74a,1,Expert,Freezing,i,H,uJ,3,1
300446,0,0,0,T,N,Blue,Triangle,Cat,Canada,Bassoon,92190168b,945aa2bc5,67f408ae3,2579eba88,fe41e1417,1,Grandmaster,Cold,h,Z,yY,2,2
300447,0,0,1,T,Y,Green,Polygon,Dog,Russia,Piano,baab29d3d,80b2270f0,212cf5255,06f9521a6,6f0e7e665,1,Grandmaster,Hot,l,Q,Zq,7,7
300448,0,0,0,F,N,Blue,Star,Lion,Russia,Bassoon,c2843dc45,985c40910,70363b2e8,1b812569c,d91cb5008,3,Expert,Lava Hot,h,Y,tM,5,3
300449,0,0,1,F,Y,Red,Square,Axolotl,Canada,Piano,416a8f3ab,ddb583aa3,8846ce1f0,c699c36c7,baf2a87dd,2,Novice,Hot,k,G,dh,1,1
300450,0,0,1,F,Y,Blue,Polygon,Cat,Russia,Oboe,f2d59cf51,edb3cf6c8,4f938941b,382cf7e87,f43396604,2,Contributor,Hot,l,L,Zq,4,9
300451,0,0,0,F,N,Red,Triangle,Lion,India,Oboe,b0faff28f,2eadb68c5,4623277d0,126681784,e04144549,2,Grandmaster,Cold,g,R,hp,1,8
300452,0,0,0,F,N,Red,Square,Lion,Finland,Theremin,17a3709ae,20636817e,8145adbe4,03398d68f,df540edd0,3,Master,Lava Hot,l,F,sY,3,3
300453,0,1,0,T,Y,Green,Square,Lion,Russia,Theremin,a5c276589,2a22b315e,43a3f1dd4,afbb3506a,20aa11937,1,Novice,Lava Hot,h,Z,dZ,1,3
300454,0,0,0,F,N,Blue,Trapezoid,Lion,China,Oboe,1f1702d2f,0d50f61fd,e5e25d2c6,7bd5180a7,4c3a02417,1,Novice,Lava Hot,i,J,Wv,3,11
300455,0,0,1,T,N,Green,Star,Snake,Russia,Piano,2979f0d45,ac3e34eff,a8409f08b,d1316ead6,10a54bd13,1,Novice,Freezing,i,V,QM,7,8
300456,0,0,1,F,Y,Blue,Trapezoid,Axolotl,India,Oboe,f7821e391,e0664a4d3,d18fe040f,06aecce86,463485009,3,Novice,Boiling Hot,f,S,Bd,2,3
300457,1,0,1,F,N,Blue,Square,Snake,Canada,Oboe,0de4acd31,6046454de,3ee51a8c5,18a5af70f,218d434a6,2,Grandmaster,Freezing,a,X,uy,3,2
300458,0,0,0,F,N,Green,Triangle,Snake,Russia,Theremin,640e1fdd5,945aa2bc5,2c9ffeaae,2ec937b3d,aeb8220f7,1,Grandmaster,Boiling Hot,l,H,ZR,4,8
300459,0,0,0,T,Y,Blue,Trapezoid,Axolotl,Finland,Oboe,0de5598a9,92f461454,c840fdc53,ea4915654,3ed31f2e2,1,Contributor,Freezing,j,S,Ed,5,4
300460,0,1,0,T,N,Green,Star,Snake,Russia,Piano,af088d192,4daee3baf,077a10d72,bca196117,625786afd,1,Master,Freezing,j,O,qP,7,12
300461,0,0,0,F,Y,Red,Triangle,Snake,China,Piano,a93b89fc9,f7e243b5d,711ee2d57,d5d2c1cc0,e1d4ffb89,2,Grandmaster,Boiling Hot,g,L,Gb,1,2
300462,1,1,0,F,Y,Red,Trapezoid,Cat,Russia,Theremin,84b0081ad,42b1cc2fd,0777c8b7c,ba901f5b6,2da8c4eb5,2,Novice,Hot,j,G,nX,3,1
300463,0,0,0,T,Y,Green,Square,Dog,Russia,Bassoon,200009fc3,603232dea,b80d2db07,bcc7e3908,2e9f3687f,1,Contributor,Boiling Hot,a,W,PZ,3,8
300464,0,1,0,F,Y,Blue,Trapezoid,Axolotl,India,Oboe,185ba0a59,a148d86df,b5087df8b,4bbe95f85,190d5948e,2,Grandmaster,Cold,k,J,oC,5,12
300465,0,0,1,T,Y,Green,Circle,Lion,Russia,Piano,3585ff84b,40994d768,6249769ec,32987295f,cb7bb496b,1,Contributor,Boiling Hot,i,K,YC,4,1
300466,1,0,0,T,Y,Blue,Triangle,Snake,Russia,Oboe,b7bb45938,51d5f02c1,f1bd2fbf3,72679c3c8,967503518,2,Novice,Cold,k,T,Yb,3,2
300467,0,0,0,F,N,Green,Square,Cat,Russia,Bassoon,5b0f5acd5,d942d1e82,9992c71bf,7b082c8a0,076591460,1,Expert,Warm,e,R,qo,2,2
300468,0,0,1,F,Y,Red,Circle,Cat,Russia,Bassoon,4e1b529f6,36df19a6e,389eb023f,9b6150ff9,d4c1eb9c3,1,Novice,Boiling Hot,e,A,Eg,4,11
300469,0,1,0,T,Y,Green,Trapezoid,Lion,Finland,Oboe,2d61990e2,718fd9453,d538e2731,76bee6d06,b5a112bf2,1,Novice,Lava Hot,j,S,dQ,1,4
300470,1,1,0,F,N,Green,Square,Cat,China,Oboe,4845cc770,9882f1fa0,6206e88a7,71c01376f,7800005e9,2,Master,Warm,f,Q,Gb,3,1
300471,0,0,1,T,Y,Green,Square,Lion,China,Piano,a9ed6dfea,c9a951efa,30e376986,ce84bfa6a,7027bace6,3,Contributor,Hot,h,P,uJ,1,3
300472,0,0,1,T,Y,Green,Trapezoid,Axolotl,Costa Rica,Oboe,e85ec20b5,08b282a6c,d96e5093d,fe19199bd,72b82a608,3,Novice,Lava Hot,l,G,ac,2,11
300473,0,0,1,F,Y,Red,Star,Snake,India,Oboe,f50eb07ae,fc88900c4,4a18e6d6b,e00f8ad1f,9c58f3be5,1,Novice,Boiling Hot,l,F,dP,5,3
300474,1,0,1,F,N,Green,Polygon,Lion,Costa Rica,Oboe,5b1a9f841,8cc791aa8,e29db1304,4bbdadc09,1ec5fcfc1,1,Expert,Cold,h,S,sV,7,3
300475,0,0,1,F,Y,Blue,Square,Snake,China,Oboe,472efea17,9972df3b0,d75bd1f4b,58ee6ef3c,001e2ba03,1,Novice,Cold,l,L,mb,4,3
300476,0,0,0,F,N,Blue,Trapezoid,Axolotl,Russia,Bassoon,321bf770e,4b967eac4,9f99947e2,c5083bc55,1bda4f342,1,Contributor,Lava Hot,f,P,ps,2,9
300477,0,0,1,T,N,Green,Square,Lion,Russia,Piano,baab29d3d,4c183f1ef,59886fdb2,1b5175745,67bba2b07,3,Novice,Freezing,f,R,fO,7,9
300478,1,0,0,T,N,Green,Polygon,Dog,Russia,Oboe,908a1b9c9,9448b8e3b,a58b84c81,3bd05fe23,53bd4ba9f,1,Expert,Freezing,k,R,dh,3,11
300479,0,1,0,T,N,Green,Polygon,Snake,Finland,Oboe,20b10a832,11698a0b3,009a419af,e9e0e972d,269eab8dd,1,Contributor,Lava Hot,a,A,SB,3,2
300480,0,0,1,F,Y,Blue,Circle,Lion,China,Oboe,e1558b071,b83511180,1cd2547ac,1020bb688,f2e35168e,1,Contributor,Cold,e,J,Er,4,4
300481,0,0,1,F,Y,Green,Star,Dog,Russia,Theremin,5a466e166,bc82e0ba0,3c109f946,0aa51702e,9ad2af48a,1,Grandmaster,Freezing,j,I,on,4,9
300482,0,0,0,T,Y,Green,Star,Dog,Canada,Bassoon,f7821e391,bc82e0ba0,5a99b7d9f,bcd94d848,15719752a,2,Novice,Warm,l,I,lx,1,3
300483,0,1,1,T,N,Green,Square,Cat,Russia,Bassoon,b0faff28f,dce959dcb,d02a6b0ba,4d70170c4,2249f0142,2,Expert,Warm,a,J,eQ,1,8
300484,0,0,0,T,Y,Green,Square,Lion,Russia,Bassoon,be4578201,9e0a099c7,3f0057c9b,87e98d79a,1ca45f5e9,1,Novice,Boiling Hot,b,I,ih,4,7
300485,0,0,1,F,N,Green,Star,Lion,Russia,Bassoon,e70a6270d,1611d2b45,cbca7331d,a348247ca,6a52b94d5,1,Novice,Cold,h,A,GJ,5,3
300486,0,0,1,T,Y,Red,Triangle,Lion,China,Oboe,06eeaf0aa,15ea6e2bb,0208e33dd,df232de17,e2ad66c9f,1,Master,Lava Hot,f,G,sn,2,4
300487,0,0,0,T,Y,Blue,Circle,Dog,Costa Rica,Oboe,29e7f8525,27828c378,0ff0bc946,6c60695de,7cc470b7c,2,Novice,Hot,j,Z,aM,3,8
300488,0,0,0,F,N,Blue,Trapezoid,Hamster,Finland,Theremin,91a20b464,292dea6ab,37c413570,90ad7d3b5,3783095dc,2,Novice,Lava Hot,g,V,Ai,7,11
300489,0,0,0,F,Y,Red,Square,Dog,Russia,Piano,dc07effb0,2c4223dbd,cc340823c,6c60695de,fe129a48f,1,Novice,Freezing,e,I,yc,1,4
300490,0,0,1,T,Y,Green,Star,Lion,Russia,Theremin,72f8028dc,d9025a066,af5b23f9e,06b7e7cb3,434958bd4,1,Novice,Lava Hot,e,G,sD,3,1
300491,0,1,1,F,N,Red,Square,Dog,Finland,Bassoon,0870880f6,6d7f8c086,bebb3afec,9ff6898e5,b83329eac,1,Novice,Freezing,l,G,dZ,5,10
300492,0,0,0,F,N,Blue,Star,Axolotl,Canada,Theremin,5b1a9f841,1ab5e5ad6,bba91045f,97dbfb7e6,2b30ddd3d,1,Contributor,Lava Hot,g,W,tM,7,1
300493,0,0,0,T,Y,Green,Circle,Snake,Canada,Bassoon,05950689f,bbc311f15,5649e0c27,b14330b87,9ad7156ae,1,Grandmaster,Freezing,k,I,Gx,1,11
300494,0,0,1,F,Y,Green,Trapezoid,Snake,Russia,Piano,f8faea16f,642fcc7be,8ed1c6155,cb43ab175,440c719e2,2,Contributor,Freezing,f,G,oK,3,8
300495,0,0,1,F,Y,Green,Square,Cat,Costa Rica,Bassoon,bdb9fef4a,6d7f8c086,0e0637b46,219a8ad5a,aaf5b4187,1,Novice,Freezing,c,V,Bd,4,1
300496,0,0,1,T,Y,Blue,Square,Lion,China,Bassoon,493de6347,cf8b12b4e,56ed74b9a,eb6259cb7,ef74e4a40,1,Expert,Freezing,j,T,NV,3,2
300497,0,0,0,T,Y,Blue,Polygon,Dog,Russia,Piano,0bdf8165a,2268327b2,2a0b3f539,21b4be473,410714e3e,1,Expert,Freezing,l,K,Vx,7,1
300498,0,0,1,F,N,Red,Trapezoid,Lion,Costa Rica,Piano,3aa9329e2,e0664a4d3,bc3632840,5756bc9bd,d12a513d6,1,Novice,Lava Hot,h,Z,jV,1,1
300499,1,0,0,T,Y,Green,Polygon,Lion,India,Oboe,e52fbf1c8,8fbaca82e,18ae18b53,cf5d1c448,2b5fe7487,1,Grandmaster,Warm,h,Y,dQ,2,2
300500,0,0,0,T,Y,Green,Star,Axolotl,Russia,Piano,50f116bcf,5a49dd8f6,c4465b0df,887c72412,89e3e6806,3,Master,Freezing,g,C,Bd,2,2
300501,0,0,0,F,Y,Green,Trapezoid,Snake,Russia,Oboe,b0faff28f,89e65bb86,d18fe040f,c9370520b,cae3a2eb4,2,Novice,Lava Hot,l,Z,Gb,2,1
300502,0,0,0,T,N,Red,Trapezoid,Lion,Finland,Piano,20b10a832,e0664a4d3,fa5ca239e,f0aa7e838,24d0f1098,1,Contributor,Cold,a,P,QM,2,10
300503,0,0,1,F,N,Blue,Polygon,Axolotl,Canada,Bassoon,a51e7974e,e10910468,c4465b0df,239a441d9,e44849acc,1,Contributor,Lava Hot,i,O,uy,3,11
300504,0,1,1,F,N,Green,Polygon,Hamster,Canada,Theremin,5d18641ff,b639793f9,fcceb793d,8657e6376,01309b99a,1,Grandmaster,Freezing,f,F,AP,7,8
300505,0,0,1,T,N,Green,Polygon,Lion,Russia,Bassoon,e9f44a509,153316f52,027b6d692,c74b05c9a,e407977c4,3,Novice,Freezing,k,A,Jt,7,9
300506,0,0,0,F,Y,Green,Star,Lion,Russia,Oboe,b97f51ac4,b2c93e83d,b04ce2508,59bc00371,79d21edb1,1,Contributor,Boiling Hot,h,Z,zU,3,8
300507,0,0,1,T,Y,Blue,Square,Cat,Costa Rica,Bassoon,a3f640358,b9f08dc06,7cd96b620,cc9104f31,2fe2bd056,1,Contributor,Freezing,g,T,RG,1,2
300508,0,0,1,F,N,Blue,Trapezoid,Axolotl,China,Theremin,0de4acd31,0ef3dda96,c1227b3f1,26745ea84,7a82ee853,1,Novice,Freezing,j,Z,RG,1,12
300509,0,1,0,T,Y,Blue,Trapezoid,Dog,Russia,Theremin,640e1fdd5,788ba7aea,3a114adea,b8a606ee1,b82e15aa2,1,Contributor,Lava Hot,l,U,fh,1,2
300510,1,0,0,F,Y,Green,Square,Cat,Canada,Bassoon,96c83ac09,f17881964,30e376986,8287f20f7,db5f5e8c1,1,Novice,Warm,h,S,KR,1,8
300511,0,1,0,F,Y,Blue,Triangle,Lion,Russia,Oboe,4845cc770,2c4223dbd,fb05522b9,322e03b73,076591460,1,Novice,Boiling Hot,a,H,ll,5,2
300512,0,0,1,F,Y,Blue,Circle,Snake,Finland,Oboe,5b0f5acd5,628f3170f,1a4e9144f,6c60695de,aab530a24,2,Contributor,Boiling Hot,b,F,PZ,3,2
300513,1,0,0,F,N,Blue,Triangle,Axolotl,Russia,Theremin,85159d577,51d5f02c1,a95d13114,eff80ac44,c7ff9a89c,3,Expert,Cold,d,R,FI,3,11
300514,0,0,1,T,Y,Green,Square,Lion,Finland,Oboe,3fef1a765,687eaba3e,724d38d98,4a41ca5ac,50be2116e,1,Novice,Lava Hot,n,K,LE,2,10
300515,0,0,0,F,N,Green,Square,Snake,Russia,Piano,8dcf8adfb,c3c8b7b13,6249769ec,322c52e98,d0a09475b,2,Novice,Boiling Hot,l,B,Er,4,7
300516,0,1,1,F,N,Red,Square,Lion,Canada,Oboe,c0534106d,8bbe5580d,09394408f,b83cb4503,7d9691062,1,Novice,Boiling Hot,f,E,kC,2,3
300517,0,0,0,F,Y,Green,Trapezoid,Lion,Costa Rica,Piano,db5e25328,b69c236cb,44964769b,66ffd419e,2b20d3dcc,2,Contributor,Cold,a,J,UO,3,1
300518,0,0,0,T,N,Green,Square,Cat,Canada,Piano,17a3709ae,2df6f79a2,c01dd4885,c9370520b,57b843920,1,Novice,Boiling Hot,i,O,aO,2,1
300519,0,1,1,T,Y,Blue,Polygon,Lion,Russia,Piano,1bd1068d9,70994b28a,5387ed7d2,c289f3add,4fda7cd7a,1,Grandmaster,Freezing,a,O,Xh,4,9
300520,0,0,1,T,N,Green,Star,Dog,China,Piano,30a530eab,113deddc9,e2be53f4a,46eb1f2d5,5d34c707d,1,Novice,Boiling Hot,a,Y,Gb,1,12
300521,0,0,0,F,N,Green,Polygon,Lion,China,Oboe,d1b1709e8,f53d92c1a,97ed2b47a,15c80c8e3,49abb069e,2,Expert,Freezing,n,Q,Ai,4,1
300522,0,0,1,T,N,Green,Triangle,Snake,India,Theremin,475e79160,68dd873e4,7161622d8,4329a8c91,0a7d91566,1,Novice,Cold,e,P,MV,7,9
300523,0,1,1,T,Y,Green,Square,Axolotl,China,Bassoon,493de6347,e16557b2b,a92cf03ee,c9dba1070,0b73ce7fa,2,Expert,Freezing,g,B,yN,2,12
300524,0,0,0,T,Y,Blue,Polygon,Axolotl,Canada,Piano,2cadfed8e,0302f1ffc,d18fe040f,017fc2f26,ca8c2e63c,2,Grandmaster,Boiling Hot,a,J,tP,7,11
300525,0,0,0,T,N,Green,Trapezoid,Lion,Costa Rica,Theremin,60a44c8f4,9abb2ac1a,f53ce6da5,f3a3db6c1,86fca0316,1,Novice,Lava Hot,a,Z,hp,3,2
300526,0,0,0,F,N,Green,Polygon,Snake,China,Oboe,a51e7974e,c023e914a,7161622d8,c42f562d9,110fb5f9e,1,Grandmaster,Warm,g,L,PA,4,12
300527,0,0,1,T,N,Blue,Square,Lion,Russia,Bassoon,8573fa81a,153316f52,eb50b1f32,bacc1709e,eb692738c,3,Novice,Cold,i,A,nh,3,11
300528,0,0,1,T,Y,Green,Star,Axolotl,Russia,Oboe,fa0a88fe9,c73e4dfe1,4d9bb93cb,2b45a10bd,7a15dce91,1,Master,Cold,a,V,hT,1,5
300529,1,1,0,F,N,Green,Star,Lion,Costa Rica,Oboe,dd500b26a,bc31d6a6d,cbca7331d,3b658bf85,5f77c6f8f,3,Grandmaster,Boiling Hot,f,J,Jc,3,2
300530,0,0,1,F,N,Red,Polygon,Cat,Finland,Piano,8d5d9f3db,a20513779,6684bc03d,0b96d446f,d5e5c3f12,1,Novice,Freezing,l,J,on,2,3
300531,0,1,1,F,N,Red,Star,Snake,China,Piano,f0c1ceee4,49d1a98ef,30ec40df0,710fbc590,53c3932bd,1,Contributor,Hot,e,F,PQ,1,4
300532,0,0,0,F,N,Green,Square,Axolotl,China,Piano,20b10a832,860bb37b4,23adfa078,5213ff772,089b64855,1,Novice,Cold,i,Z,fh,3,11
300533,0,1,0,F,Y,Green,Polygon,Axolotl,India,Theremin,493de6347,9218550d8,f8c2142c2,e40e75916,093f5df0e,1,Grandmaster,Freezing,h,G,RP,7,2
300534,0,0,0,T,N,Blue,Circle,Hamster,Finland,Oboe,4e28ceffa,16dfb662a,3c452e60d,cb0df1398,a7eee00bb,1,Master,Lava Hot,a,Y,wu,5,2
300535,0,0,0,T,N,Blue,Star,Axolotl,Russia,Piano,586b51342,55a24a71b,502e9a4f1,9ed47e9be,807a9f53a,1,Grandmaster,Freezing,a,J,ex,1,3
300536,1,0,0,F,Y,Red,Star,Axolotl,China,Piano,e9c6fe0f7,d213f48ed,91cd074b1,7b558b353,9b50161f2,3,Novice,Freezing,l,S,ac,3,10
300537,0,0,1,F,Y,Green,Star,Cat,China,Oboe,b97f51ac4,985c40910,bce324061,c86146f17,e3bd28393,1,Expert,Freezing,b,E,fO,2,10
300538,0,0,0,F,Y,Green,Trapezoid,Lion,Canada,Piano,50f116bcf,cd94f29d1,39fc2a6db,e6b8a118f,fb939db7a,1,Novice,Lava Hot,j,L,nh,7,1
300539,0,1,0,T,Y,Green,Square,Cat,China,Theremin,f2d59cf51,55a24a71b,027b6d692,81f379d0f,fce79242a,1,Grandmaster,Lava Hot,i,Z,Ye,4,11
300540,0,0,1,F,Y,Blue,Triangle,Snake,Finland,Oboe,bd7740b93,5e881b059,a0be4f3da,8a504f188,0416820d1,1,Novice,Freezing,k,R,Xh,3,12
300541,0,0,0,T,Y,Red,Trapezoid,Lion,Costa Rica,Piano,2ff007c26,fb80a804f,255667eca,2aa7183f7,7dc5955f5,1,Contributor,Cold,h,B,su,2,1
300542,0,0,0,T,Y,Red,Trapezoid,Lion,Canada,Bassoon,33adb4760,a20513779,33c193609,f61c43465,0f526aa70,1,Grandmaster,Freezing,f,B,PZ,7,8
300543,0,0,1,T,N,Green,Triangle,Hamster,Finland,Oboe,e70a6270d,edb3cf6c8,185418d90,10b94d8e0,64f86b12b,1,Master,Cold,g,A,KZ,1,4
300544,1,1,0,T,Y,Red,Star,Lion,China,Piano,91bde92fa,f083d48ad,2981119ba,5213ff772,ade5b3ae5,1,Master,Freezing,g,O,Bd,2,4
300545,0,0,0,T,Y,Blue,Polygon,Lion,Canada,Piano,19db35594,b3e59b54a,36ef0491a,957702b99,fb0bd407c,3,Novice,Cold,k,E,rp,2,1
300546,0,1,1,F,N,Red,Square,Lion,Canada,Oboe,a5c276589,e63f69ba1,e94478990,61bcb6582,72ed9da8c,2,Master,Freezing,j,K,FI,1,4
300547,0,0,0,F,Y,Green,Star,Dog,China,Piano,35f65a9bf,32be571ee,04b3d90f2,7befd1525,926688376,2,Grandmaster,Hot,d,L,qP,3,1
300548,0,0,0,F,Y,Green,Circle,Lion,Costa Rica,Oboe,4845cc770,214f24d39,73cc0c412,0b96d446f,bada73e20,2,Novice,Lava Hot,k,I,aO,2,1
300549,0,1,0,T,Y,Red,Star,Cat,Russia,Oboe,e0efe9d20,6c0354890,def702c19,3af8482ec,6f05462d8,3,Novice,Warm,f,Y,Yb,1,2
300550,0,0,0,F,N,Green,Square,Axolotl,Finland,Bassoon,5d18641ff,8d1b72979,c2091c1eb,eb1b8cea2,1217f7f6c,1,Expert,Freezing,a,Y,Xi,4,3
300551,0,0,1,T,N,Green,Trapezoid,Snake,Russia,Piano,fa0a88fe9,2df6f79a2,8ed1c6155,b13166170,6845740e8,2,Novice,Freezing,l,Z,AP,2,3
300552,0,0,0,F,Y,Red,Trapezoid,Snake,Russia,Piano,0dee9b39a,afebf0803,4ee9b55a7,f4e2b7052,58ccffd44,1,Master,Freezing,f,U,kW,3,2
300553,0,0,1,T,Y,Red,Polygon,Lion,Russia,Oboe,c2843dc45,0aeb8fe13,a6a36f527,5dffe5052,304e14210,1,Novice,Freezing,b,Y,Uk,7,2
300554,1,1,1,F,N,Red,Trapezoid,Hamster,Russia,Piano,50f116bcf,642fcc7be,6ded0aa57,91a817ae6,e605d00c1,2,Grandmaster,Freezing,a,B,Bb,5,1
300555,0,0,0,T,Y,Blue,Polygon,Lion,China,Bassoon,c2843dc45,20dc501c6,12b92841d,e5f3dfb3d,30db25ed7,1,Novice,Boiling Hot,k,V,mc,1,12
300556,0,0,1,T,Y,Blue,Trapezoid,Cat,Russia,Oboe,8d5d9f3db,fc88900c4,3506befc5,053b5acae,7976037e5,2,Grandmaster,Boiling Hot,a,A,Bd,1,9
300557,0,0,1,F,Y,Blue,Trapezoid,Axolotl,China,Oboe,4e28ceffa,df184daf2,4609df5db,0107394b0,164844815,2,Novice,Lava Hot,h,G,qo,4,1
300558,0,0,1,F,Y,Blue,Trapezoid,Lion,China,Theremin,b97f51ac4,dc0536549,2d6fa1af1,3fef71834,c0b5391fa,1,Novice,Hot,c,I,ih,3,9
300559,0,0,1,F,Y,Blue,Trapezoid,Lion,Finland,Piano,908a1b9c9,edb3cf6c8,23adfa078,ea03f42aa,839dedc15,1,Grandmaster,Freezing,a,Q,Jc,5,3
300560,0,1,0,T,Y,Red,Triangle,Cat,Canada,Bassoon,713ad10a7,5fa8beadb,7b22090e2,7ad2c439c,d74d0d402,2,Novice,Boiling Hot,h,S,qv,5,9
300561,0,0,1,F,Y,Green,Trapezoid,Cat,Costa Rica,Bassoon,c2843dc45,9a20c66da,12d5f6772,3032ce76e,72dcf4424,2,Novice,Freezing,i,R,fO,4,2
300562,0,1,0,T,Y,Green,Circle,Snake,India,Theremin,4e1b529f6,d44f7245a,876d3cbbc,df81b8761,0811eb504,2,Grandmaster,Freezing,l,F,Vf,3,4
300563,0,0,0,F,N,Green,Square,Lion,Finland,Piano,534be2753,fc791ebea,23adfa078,4b998df1a,0784e2654,2,Novice,Lava Hot,a,G,aP,1,9
300564,0,0,0,F,Y,Blue,Trapezoid,Cat,Canada,Piano,e0efe9d20,d213f48ed,ffec80a6a,2eadd99ab,d32fd1dfc,3,Novice,Warm,b,G,CL,1,3
300565,0,1,1,F,N,Red,Trapezoid,Snake,India,Bassoon,dc07effb0,42b1cc2fd,7cb99e265,d69adef8b,107d0311d,1,Grandmaster,Lava Hot,f,I,Jc,2,7
300566,0,0,0,T,N,Green,Square,Lion,Russia,Theremin,0eb46e992,29b650229,ab8964e52,168c04dad,6fe53c528,1,Grandmaster,Lava Hot,k,T,Er,1,10
300567,0,1,1,T,N,Green,Polygon,Cat,Canada,Bassoon,1305d6e77,71c68195d,b0304151b,8bc8daebd,09c252d8b,1,Contributor,Freezing,a,R,PQ,7,2
300568,0,1,1,T,Y,Green,Triangle,Lion,Russia,Piano,475e79160,7dd3f58e9,af5b23f9e,075c68fbd,3091bb06b,1,Grandmaster,Freezing,k,B,Xh,3,7
300569,0,1,0,F,N,Blue,Trapezoid,Lion,Finland,Bassoon,a51e7974e,c9a951efa,03c02132c,e588cff32,e19545794,3,Grandmaster,Freezing,a,K,Vx,1,2
300570,0,0,0,F,Y,Green,Trapezoid,Hamster,China,Oboe,a9ed6dfea,36df19a6e,408379fa9,327192ea8,f24e13d9e,2,Novice,Freezing,i,F,su,1,3
300571,0,0,0,T,Y,Green,Trapezoid,Dog,India,Oboe,493de6347,508ff88dc,ba9dfc87e,f01e81da7,c0cb3d0b4,2,Grandmaster,Boiling Hot,f,U,GJ,4,1
300572,1,0,1,F,Y,Green,Triangle,Dog,Finland,Bassoon,416a8f3ab,017eb57f0,c46d256c2,76c3740a6,3013ced9b,2,Grandmaster,Freezing,e,H,tP,1,3
300573,0,1,0,T,Y,Green,Star,Snake,China,Theremin,bdb9fef4a,21e2c2d57,9f99947e2,7a9c53c4b,a710b62f8,1,Novice,Boiling Hot,e,G,Eg,1,7
300574,1,0,0,T,N,Green,Trapezoid,Lion,Russia,Piano,dd500b26a,29e27ff9d,0b5777c67,8fbf74c31,f07a25378,1,Grandmaster,Freezing,l,P,dQ,4,11
300575,0,1,1,T,Y,Green,Triangle,Dog,Russia,Theremin,4845cc770,5a5e620b3,077a10d72,f976db04c,5192bca70,1,Grandmaster,Freezing,j,Q,Wv,7,11
300576,1,0,0,T,N,Green,Polygon,Cat,Canada,Oboe,9ad6558d1,6c0354890,d96e5093d,e41140984,b1abdb814,1,Novice,Freezing,f,J,hp,3,3
300577,0,0,0,T,Y,Green,Trapezoid,Lion,Canada,Oboe,72f8028dc,96abdfa66,95bcba86f,2e9b9ce68,4aabfb21e,2,Contributor,Freezing,o,I,dh,1,4
300578,0,1,0,F,N,Green,Square,Hamster,Russia,Oboe,0bdf8165a,71c68195d,0f2c0307f,57f7ced2c,ccd9b1eba,1,Expert,Freezing,l,G,MC,1,3
300579,0,1,1,F,Y,Green,Triangle,Axolotl,Canada,Piano,35f65a9bf,b238965eb,c1227b3f1,9b768b691,312347adf,3,Novice,Freezing,d,G,DN,2,4
300580,1,0,0,F,Y,Blue,Circle,Cat,Russia,Bassoon,2cadfed8e,edb3cf6c8,389eb023f,ec3cc552f,e9975b24a,1,Grandmaster,Lava Hot,f,A,FI,1,9
300581,0,0,1,F,Y,Red,Trapezoid,Lion,Russia,Oboe,baab29d3d,20636817e,494b2cc84,6250a03c7,0df0be5ef,2,Contributor,Warm,l,S,oC,2,3
300582,0,0,1,T,Y,Green,Star,Lion,Russia,Bassoon,e7d9ca356,06835761e,0fa8e8e91,b14330b87,f7433b9b8,2,Novice,Freezing,g,Z,vK,5,2
300583,1,0,0,F,N,Blue,Circle,Cat,Canada,Piano,be4578201,08b282a6c,b14b61f97,d28926816,a3051b778,1,Novice,Boiling Hot,j,F,tP,2,7
300584,0,0,0,F,Y,Blue,Trapezoid,Snake,Costa Rica,Bassoon,e08092732,ec97e8751,30e376986,7dcf21bc6,c636fdc0b,1,Contributor,Boiling Hot,a,L,kw,1,10
300585,0,0,0,T,Y,Red,Trapezoid,Dog,Canada,Bassoon,da60580a8,113deddc9,2092f3420,64335b5e6,952d7fc03,3,Master,Freezing,a,S,hT,7,11
