id,yield
23542,8121.544515630934
23543,5905.598477129441
23544,4580.350253731288
23545,7236.543165229516
23546,8666.041056276132
23547,5275.362358857749
23548,6723.6285185659435
23549,7568.3090680124715
23550,5265.301693273464
23551,3299.1603103536236
23552,6077.049220434385
23553,5713.190005852465
23554,5793.156744377921
23555,3345.1452871475312
23556,4596.23308551865
23557,3856.8801663912354
23558,5346.518485912839
23559,4437.885005599793
23560,7728.880210453024
23561,4250.789020593188
23562,5308.0197547562575
23563,4974.482355290794
23564,5987.8711302514375
23565,6759.372418835159
23566,6706.838111623041
23567,5188.73818068759
23568,7463.564434742213
23569,5490.920920877194
23570,5258.146512810797
23571,3882.6148722005773
23572,5846.430728221725
23573,6341.09867892522
23574,3939.1587064445703
23575,4351.295032343807
23576,7822.569032451864
23577,6107.902144897938
23578,5782.221007016182
23579,4699.961002337453
23580,6641.69085976052
23581,6474.165844371464
23582,6819.196664662517
23583,5597.607473072253
23584,4570.387191547449
23585,7060.056491233325
23586,4029.25221683413
23587,7862.177083028149
23588,7736.49732903248
23589,4365.739388093112
23590,5825.07144721552
23591,2951.9124179301007
23592,6156.949655223958
23593,7756.529645971079
23594,7724.077940126765
23595,7328.07779742642
23596,5244.387438625415
23597,5905.268443547863
23598,7981.971667564221
23599,5598.194184572702
23600,5170.874293844264
23601,8011.929109751087
23602,6893.268703030808
23603,4124.068926247266
23604,6412.007377505002
23605,4385.929250911666
23606,4284.3305054751845
23607,7204.338934736197
23608,5580.418626387361
23609,5924.191386682037
23610,4338.823773840025
23611,5395.087215912
23612,5323.615698415167
23613,7328.115401491534
23614,5125.631672341317
23615,7547.054925490851
23616,5541.51465464157
23617,7140.890982758925
23618,6133.863161735344
23619,6330.811758618593
23620,5893.307153361467
23621,5633.09285414082
23622,5171.320396779315
23623,3284.0388098353505
23624,7976.308351115593
23625,6174.829173551449
23626,7487.9086742501
23627,5319.980558895945
23628,4509.188927843582
23629,7632.552013496372
23630,7571.284192704003
23631,5454.414420734783
23632,6000.365804236417
23633,3794.7886511259567
23634,5945.138005630526
23635,5428.957922394336
23636,3050.417697524059
23637,4991.787888348346
23638,4670.229629769939
23639,5189.787088460456
23640,6207.361992063514
23641,5493.305032857516
23642,5381.01151582277
23643,7554.4454019480545
23644,4474.564694260273
23645,6173.738849745021
23646,7029.725969177578
23647,6135.052458303864
23648,6382.139726140547
23649,5453.344426126915
23650,7472.571264926715
23651,7345.556774693885
23652,6108.349449200092
23653,4030.1573397407547
23654,5841.081420413568
23655,5336.408479685144
23656,5649.146163262208
23657,4869.49566236452
23658,6291.696676238887
23659,5910.525057217637
23660,7246.88455413719
23661,7650.346925411637
23662,5406.784756330909
23663,5762.414360556445
23664,5233.492259483195
23665,5647.954132719166
23666,7124.977214907871
23667,5446.82211606728
23668,5479.030202970906
23669,6879.373507297732
23670,6639.816125126292
23671,5420.008907028614
23672,5763.084726434273
23673,4130.472161367636
23674,5527.589518745801
23675,6093.856214066489
23676,5860.62245716513
23677,5077.651001847728
23678,5222.392881910907
23679,7434.934610684859
23680,5431.151128079038
23681,5251.073700381885
23682,7898.253137237858
23683,6515.90625057008
23684,5302.625483847159
23685,5380.608034425778
23686,5781.442552014798
23687,5485.140571117996
23688,5605.1357252688085
23689,7698.615471795474
23690,6624.229794344064
23691,4589.50670220499
23692,6832.955452209604
23693,6022.126916731881
23694,5372.4127437959105
23695,6424.370536401153
23696,7266.108446957667
23697,5809.5129378631755
23698,6212.891298583385
23699,4390.197217151413
23700,7597.198755422722
23701,7137.009570198623
23702,5811.271424994678
23703,5046.352030655647
23704,5072.285762711013
23705,4503.967432917264
23706,4271.170427861791
23707,5447.706126864091
23708,7059.71468126899
23709,7217.555850567545
23710,7346.6146461324315
23711,7412.068932829872
23712,7439.105571267763
23713,6464.090723960135
23714,7714.935565159985
23715,6004.379883299074
23716,5092.109010214562
23717,7308.128073849981
23718,5315.752352041973
23719,8124.492633824968
23720,6160.894030342708
23721,7372.891114547649
23722,4826.298856871392
23723,4904.956431021992
23724,5474.817042939621
23725,6242.837951313326
23726,7583.255874658471
23727,6299.6188726362125
23728,8080.977902973527
23729,8443.223768776177
23730,4595.964279300713
23731,5119.570433367518
23732,5312.28478756499
23733,4291.130819748735
23734,3939.874670884391
23735,4872.07201658163
23736,8078.1011526864
23737,6590.336037422989
23738,6356.207013142064
23739,6819.050555704691
23740,6583.050599455264
23741,6781.32781912459
23742,4355.689546343653
23743,7820.607286583405
23744,6122.095558935005
23745,3349.456711071497
23746,5417.679050173374
23747,5301.373381821702
23748,7665.314575679286
23749,6767.182619531168
23750,5763.09072259337
23751,6072.239930371754
23752,7488.323096166219
23753,6031.741472231128
23754,5503.582284215066
23755,6862.671888000461
23756,5391.765446142338
23757,5734.577122331661
23758,4945.8302832148
23759,7264.046407345037
23760,5953.954552054403
23761,5741.72149232415
23762,4442.13095258684
23763,7236.810761742454
23764,7145.063853732696
23765,4233.278507855666
23766,7753.289616506965
23767,5550.478671379619
23768,7279.959158461366
23769,8106.515625199239
23770,4560.329534227222
23771,6430.266372969218
23772,6215.130412030105
23773,5268.279374835713
23774,4237.102533056121
23775,6274.228933702729
23776,5977.646703459211
23777,6040.910463902455
23778,7252.33402816361
23779,6156.587431236627
23780,4673.167971695633
23781,5881.577411434214
23782,6264.8135700656185
23783,6104.584731128285
23784,6056.293721483624
23785,5215.909801353926
23786,8649.305881020135
23787,7591.696408108432
23788,7849.897407213912
23789,7577.709744726297
23790,5689.408523228129
23791,4108.557629202841
23792,7018.040154586928
23793,7678.387824296011
23794,7470.596849871017
23795,5783.933055383602
23796,6436.462042161924
23797,8169.525816787118
23798,6218.8301914391595
23799,6017.35812108135
23800,6405.135324511628
23801,4726.553038315288
23802,4099.349625510219
23803,3928.159165287143
23804,4087.40546853818
23805,6051.96278922011
23806,4761.607440365283
23807,8129.461800294313
23808,5720.409059500011
23809,3166.570986198837
23810,4136.551418399008
23811,6574.531803562917
23812,6379.706052288759
23813,4033.7300939729503
23814,5850.8666955189365
23815,6534.211693582087
23816,4491.195450525591
23817,7260.946484021713
23818,5878.453664961053
23819,5022.6078875809635
23820,5966.850711751828
23821,4333.5894855454735
23822,5171.830899105996
23823,7808.091322128066
23824,6272.189184333132
23825,4591.481347361644
23826,7031.192420633301
23827,3998.437861371469
23828,8317.701760173279
23829,6054.951007646565
23830,4693.605299336148
23831,6406.441572280926
23832,6151.50458733955
23833,5511.002900442854
23834,6737.276084990039
23835,5821.754892302839
23836,5250.890228595159
23837,3817.888384082583
23838,4938.097748435283
23839,6518.506912351828
23840,4935.068726172966
23841,2888.9223301217007
23842,7596.351884564365
23843,4425.290293149572
23844,6424.733854938768
23845,4462.991995032731
23846,8409.343145385323
23847,5193.265521997514
23848,4180.258911576522
23849,7072.37435486293
23850,6140.118295052591
23851,6333.988710307531
23852,8443.154015001282
23853,8416.961154451663
23854,5189.489606076675
23855,7575.541647495496
23856,4100.716697020261
23857,4986.080849812475
23858,3400.023657019575
23859,6334.036209671693
23860,7298.999134869131
23861,5472.133792948126
23862,5307.88813240272
23863,5796.676484688053
23864,6142.169287325078
23865,4938.215809438078
23866,7189.3949576157665
23867,7355.720345822088
23868,5792.273002851533
23869,6285.8844973963005
23870,5769.670690569289
23871,6782.645671920063
23872,6402.143360405533
23873,6006.078287827333
23874,8377.29483149418
23875,5297.40868243064
23876,5556.509746155179
23877,5764.728054696895
23878,5765.673941118232
23879,5730.985015592326
23880,4048.367308852501
23881,7919.076437304142
23882,6551.475632865986
23883,6850.563694220609
23884,6224.549817272005
23885,5850.161282270258
23886,5040.803708715262
23887,4192.20468091
23888,5925.884909800846
23889,3731.372487397982
23890,7236.937240661333
23891,7502.951960954504
23892,4525.058008261033
23893,7429.085284007728
23894,6201.269187691067
23895,4250.112409560478
23896,6522.9967620342595
23897,7771.96992421383
23898,5662.162130796019
23899,6290.202392755607
23900,7628.756955758623
23901,7157.742541756112
23902,7407.72181435343
23903,6653.336230569868
23904,5120.034041098362
23905,4108.898789444689
23906,6421.903113536802
23907,8005.393650534239
23908,4354.724311952714
23909,6179.458201893065
23910,6100.220248772754
23911,6211.603284278093
23912,6776.501542951659
23913,8005.244251244749
23914,5096.714287858432
23915,4906.558795642794
23916,6170.2497598458085
23917,4404.018418061902
23918,4912.539677325498
23919,4989.159879787519
23920,5706.249885727161
23921,5543.6028920371
23922,5396.0890090931
23923,6784.93049596614
23924,7147.488529850083
23925,5705.71853308279
23926,6397.0036562263285
23927,7612.69685390891
23928,4420.15465263372
23929,6047.643962898985
23930,5799.460995707587
23931,5414.7235989715045
23932,5970.325506260915
23933,6708.713511623659
23934,4500.098708783044
23935,5779.494619243705
23936,8014.347947371631
23937,5157.004923504507
23938,7327.399914957323
23939,6928.9031201252765
23940,5125.150142046422
23941,6041.532225562427
23942,5966.382282139586
23943,6289.3337224055485
23944,7678.7848670148
23945,7518.781856552621
23946,6139.384315350288
23947,6957.024148065202
23948,7001.480765051156
23949,6549.78245598538
23950,5699.3657163975695
23951,6998.751284664493
23952,5828.349225804698
23953,3356.72893133472
23954,3919.5725213072737
23955,8019.967180762571
23956,5466.175533572853
23957,6896.345434029337
23958,3973.881038627037
23959,6863.39324666591
23960,7179.583987087748
23961,5293.85286449938
23962,7300.662353602687
23963,5580.361770413785
23964,5070.856847495453
23965,4104.121702228582
23966,4755.8654328678
23967,7763.33218591781
23968,6036.9367129509155
23969,5300.730793805879
23970,7221.199148143927
23971,5251.270667693011
23972,7407.20462210424
23973,5531.297270954561
23974,4947.866722304361
23975,7432.653682850749
23976,7296.538765116029
23977,4995.125847646509
23978,7670.219553620365
23979,7753.242804437839
23980,4806.304954480282
23981,6758.206396252486
23982,6374.563997836633
23983,5053.486478482711
23984,5897.764461774517
23985,6746.4477870057
23986,4545.232197352969
23987,5423.230254067029
23988,6070.462849263178
23989,5326.185838584942
23990,7541.410607988317
23991,5646.997021057308
23992,6289.2071746913425
23993,8205.108449563233
23994,5038.2918532162585
23995,5552.111217325287
23996,7894.5959714363
23997,7591.600508118763
23998,6274.331343108179
23999,8011.3217140520155
24000,5796.952857876096
24001,7147.978105618722
24002,4728.051282645124
24003,6946.137206988029
24004,5746.479652913081
24005,5304.24701231962
24006,5928.505142301124
24007,7628.393723740448
24008,6861.883029244578
24009,7231.339932303597
24010,5093.07133277477
24011,5580.049998372707
24012,6806.422991883692
24013,7692.432686814524
24014,6056.463312531951
24015,8109.037103154538
24016,4603.633225712233
24017,6479.3655164456795
24018,8215.929076875447
24019,5967.287241531318
24020,6394.054660860011
24021,4780.679763911467
24022,7496.302209505935
24023,7400.608781678762
24024,6262.186632695419
24025,7101.8388036556735
24026,5203.377645680095
24027,4853.217793625291
24028,7792.194563167201
24029,5202.456390104069
24030,5372.4409751916055
24031,6363.940167938179
24032,3916.5356018641587
24033,6112.30708185171
24034,6800.280512334957
24035,4153.157120434907
24036,6328.253531264754
24037,3983.1747645122978
24038,6350.807820841508
24039,6422.265753698319
24040,4889.069462191959
24041,5437.392146224735
24042,6728.042246293346
24043,4999.565584925079
24044,4982.998006204823
24045,7898.771346045933
24046,6815.189892002709
24047,5429.748916320324
24048,7026.446683532664
24049,5036.076274562237
24050,6888.687890893436
24051,4805.27487650482
24052,5107.761941975767
24053,5278.279901442134
24054,4411.6515099006465
24055,5260.124913810142
24056,6794.896909146917
24057,5499.1341199647495
24058,4520.806723163774
24059,5888.387531498212
24060,6524.1187072545745
24061,6298.912505982527
24062,6204.461610685874
24063,4371.105509766274
24064,8253.893042660116
24065,6401.399077710323
24066,7487.898449278224
24067,6653.011062357227
24068,5320.38318784001
24069,4890.2513212985
24070,6152.812202646763
24071,5472.228817570257
24072,6947.904302527742
24073,6843.917047505756
24074,4292.505493371221
24075,7591.405415108806
24076,6191.428415638802
24077,5514.6245673050225
24078,5297.199107379551
24079,6651.233426753202
24080,7830.772172697374
24081,7487.277713451289
24082,6643.1785657766595
24083,6747.442615066304
24084,8145.320848932575
24085,5342.338639182594
24086,4944.30416626341
24087,7839.0801395944745
24088,5690.779092030556
24089,7374.188027795137
24090,6281.0170860204
24091,4303.72595235397
24092,6767.1049681710465
24093,6307.875257759706
24094,5304.791742351872
24095,6734.676765370961
24096,7557.149087514863
24097,4360.960275432585
24098,5222.85088856411
24099,8539.039821380871
24100,4334.583890382347
24101,6103.096267872394
24102,6277.0855997673225
24103,8277.230922990051
24104,5742.378732398855
24105,7464.971589771563
24106,3816.936616333127
24107,5718.821865451561
24108,5769.159473482014
24109,7687.3989445520965
24110,5408.707772607768
24111,5547.819762175382
24112,7839.666213923638
24113,5651.825457979764
24114,7143.281966635832
24115,6680.425874364846
24116,5420.38010880105
24117,6105.65777465652
24118,7545.399771953085
24119,7024.334044396144
24120,3741.847014700257
24121,4738.288998172061
24122,5681.402080648223
24123,6857.06901727329
24124,6280.436714889891
24125,3647.015669347823
24126,6517.724140628321
24127,7529.095295500563
24128,6846.679151681534
24129,4572.866373604879
24130,4880.056249214989
24131,7121.984855161103
24132,7556.155940977067
24133,6635.746297796075
24134,5884.550348172078
24135,6493.338097984017
24136,6345.925927819595
24137,7873.704987216084
24138,7249.806374014308
24139,7260.382781325916
24140,7262.501327089472
24141,7432.331958095392
24142,3209.445774479328
24143,6832.1166661529205
24144,3737.7419915172886
24145,4249.985346253553
24146,6305.238164388164
24147,7967.788849236191
24148,5664.688957104647
24149,6449.727192186876
24150,5902.145736741689
24151,3314.9769819785024
24152,6504.928096666474
24153,5728.926663849891
24154,5863.626801162099
24155,7101.357018233333
24156,7297.970480864644
24157,5613.753017472358
24158,7097.748559233993
24159,7362.935244073178
24160,5672.851818124447
24161,6060.396311571958
24162,6273.444710120812
24163,7069.861708252067
24164,6737.523820269629
24165,5780.687190194182
24166,5728.102595289618
24167,5830.958863673093
24168,5138.783854441957
24169,8037.80815098283
24170,5546.571925960736
24171,5935.843837756532
24172,6333.070196766837
24173,8409.566718657377
24174,3111.4926569877844
24175,5073.012292376907
24176,7404.407887719464
24177,4497.864584663871
24178,4362.44069312659
24179,4411.845774863373
24180,7209.958062909198
24181,4507.120511232722
24182,8111.5137312346105
24183,6098.794464377701
24184,4748.139716794506
24185,4188.201652956837
24186,4333.671517317231
24187,5746.092064611624
24188,5211.722355703676
24189,7556.687871289123
24190,5578.028015176924
24191,6799.135774407601
24192,5088.750988743402
24193,4032.2873103113516
24194,5926.488598001112
24195,6295.535026148047
24196,7588.313868129157
24197,6497.599782422152
24198,6694.915114105197
24199,5091.168494111783
24200,5861.074604291609
24201,5305.045926073117
24202,4827.307004792083
24203,6277.607454030798
24204,5782.182780065932
24205,5647.260686248327
24206,4247.35981988429
24207,6695.191623964967
24208,3585.06220603319
24209,5706.023573813039
24210,5219.957803323157
24211,5429.497566657858
24212,3991.184795109036
24213,7587.820620731905
24214,4282.386260080143
24215,5984.378238119161
24216,7405.0575353024
24217,5201.538449045524
24218,5272.352206497676
24219,8666.652990366623
24220,5092.63682056875
24221,6806.06286378261
24222,6432.5233773729105
24223,6019.491108245093
24224,4982.972328858333
24225,4739.270424447762
24226,6186.102981246966
24227,8634.645720150551
24228,4693.58928342468
24229,5375.234144973336
24230,5929.490355212538
24231,4892.102677095672
24232,6889.887169723323
24233,3629.2391047573547
24234,4512.942205642332
24235,5667.339474415856
24236,5576.645614495304
24237,4184.001914521149
24238,4477.278075302878
24239,5547.599975623929
24240,6659.118409198694
24241,5498.83345482845
24242,6167.340916071393
24243,7211.127522406297
24244,6452.2166722046095
24245,7576.415516348887
24246,5137.060032319245
24247,6584.320126175473
24248,3752.069508193468
24249,6581.539615251173
24250,3828.9914651002046
24251,7603.04238139757
24252,7609.1189194631825
24253,7429.1878333558525
24254,5835.4191740993165
24255,6438.483435091082
24256,5378.352328406287
24257,7220.35926975489
24258,6924.5169896100415
24259,5492.111128321809
24260,6054.855695417424
24261,7116.100140765695
24262,6480.638682047231
24263,6357.407756948738
24264,6501.823531928074
24265,5693.862874767618
24266,5552.364001415393
24267,5750.487443092313
24268,7632.736542140274
24269,3963.6842226778235
24270,5793.142948167592
24271,3706.86150509025
24272,5493.750620598811
24273,4911.381653815496
24274,7294.937415968201
24275,7555.948983681112
24276,6151.679992487234
24277,5363.421486269103
24278,7896.755426945429
24279,3415.9228950846846
24280,7058.47827779424
24281,6708.35715578646
24282,6764.098349866681
24283,5966.994940204368
24284,4829.765431932172
24285,8337.89010728127
24286,4842.633218035425
24287,3784.744895725529
24288,6493.524042124589
24289,5633.406219044595
24290,6763.892868069206
24291,7724.496963804584
24292,5967.0998110664705
24293,6603.405299575132
24294,7951.580759776121
24295,7277.244991600875
24296,4245.058971524714
24297,7475.466448118146
24298,5245.822855825844
24299,4911.749723180301
24300,6683.087716121347
24301,3887.7074847428166
24302,5014.320065887949
24303,5770.26116029379
24304,5289.540607122853
24305,5377.21809795365
24306,4277.921515346702
24307,6228.209232125018
24308,4885.12239356811
24309,5801.614489572893
24310,4698.477894696907
24311,4206.957095173013
24312,7981.409790119389
24313,6362.961949508763
24314,7560.248333120686
24315,6766.524382721396
24316,6171.835557832088
24317,4574.490050044164
24318,7299.277145776488
24319,3264.0886294177844
24320,7813.855313783708
24321,6134.756439594381
24322,5435.85473275412
24323,4961.1417502936765
24324,8102.389421770609
24325,6219.4461888426995
24326,5757.480497749524
24327,6756.730953149587
24328,8448.878187536786
24329,8140.111783739027
24330,5558.424206708598
24331,5608.688101757475
24332,5294.439674860811
24333,7577.864821181052
24334,8003.225957111603
24335,6292.19494908004
24336,6299.769722471816
24337,6746.301636542783
24338,4450.531646724254
24339,6058.478918888832
24340,6388.254718756507
24341,6560.331854050268
24342,6652.743804057734
24343,5708.919745452596
24344,5675.432054602076
24345,3800.1420133343845
24346,6435.645326073049
24347,6569.288208449785
24348,6328.062402890664
24349,8083.852418515302
24350,6687.780605781425
24351,6911.942400768889
24352,6547.450356350795
24353,7400.794317280572
24354,7636.503236107397
24355,7282.729316238054
24356,4503.325831680016
24357,4158.751995463385
24358,5647.157663122065
24359,4316.417665065287
24360,4692.249884055038
24361,7276.296565974837
24362,6429.679876657259
24363,8449.486658700287
24364,7159.3885645765495
24365,8318.199287940532
24366,7432.720253414092
24367,5485.577619407306
24368,6283.054229431053
24369,4086.7128610447007
24370,7641.541122416458
24371,5846.568474966024
24372,4098.215787907267
24373,5735.935166053926
24374,8309.035769944407
24375,3038.4989379876015
24376,6318.3158552184395
24377,5198.4341847685955
24378,6743.168548105859
24379,4590.47805461951
24380,6190.479710238509
24381,6013.232862635738
24382,6867.439062824216
24383,7990.991966634572
24384,5923.392720503854
24385,7368.419597409429
24386,8417.621955262144
24387,6722.208182335404
24388,4043.327606276338
24389,7896.46402189676
24390,5594.524238987902
24391,6044.843683195693
24392,5334.62448605835
24393,5051.334801232603
24394,7561.403237688781
24395,6088.510472534446
24396,8297.577587359863
24397,5508.086543100234
24398,4048.0860128590657
24399,6126.488779121308
24400,5130.423095663617
24401,5686.5711280124
24402,5931.178238932769
24403,5165.325267536879
24404,5213.9551469704975
24405,5297.046955060267
24406,3495.3628844056184
24407,5517.507208478528
24408,5714.632961925276
24409,5949.846334484127
24410,6108.32863423382
24411,6007.787420004743
24412,7734.906784269822
24413,5124.634719530929
24414,7800.242374498648
24415,6579.302872944569
24416,4352.19570482788
24417,7256.016153861174
24418,5642.371025905985
24419,3919.733210478461
24420,5021.913604343703
24421,4718.691530731007
24422,7928.733129720287
24423,4312.656270841561
24424,7001.839533416465
24425,4415.493015638581
24426,5905.203549101101
24427,5057.188000845697
24428,4076.464133069414
24429,6881.307940774415
24430,4457.30291040779
24431,6902.856529593359
24432,8217.160649381653
24433,6195.19400159438
24434,4803.962411925476
24435,6916.95850141926
24436,5306.491344234073
24437,5496.921482646243
24438,6487.302905486027
24439,3844.3283181517763
24440,4608.002249002378
24441,5818.168282785355
24442,5709.677410002787
24443,3724.80598999032
24444,5716.988739161487
24445,7743.436728039953
24446,6772.080158711895
24447,5875.140621668873
24448,5798.028567455602
24449,7749.9033679548265
24450,5165.34292811167
24451,6991.356074625719
24452,4317.414004493291
24453,5515.967207278594
24454,3562.9960605375754
24455,6067.591703530439
24456,6428.547630489207
24457,6419.086224619818
24458,4185.829027601182
24459,6413.6130136885495
24460,4165.516653715313
24461,4226.032627931923
24462,3078.082980517851
24463,8238.330068597834
24464,5331.311789335113
24465,3386.615873886328
24466,5934.398217890653
24467,5645.003993677681
24468,6378.428097338605
24469,7517.220172965863
24470,7158.756741637666
24471,4578.543235377642
24472,7452.346606512527
24473,6027.669999520007
24474,6146.292589219782
24475,7315.28793279719
24476,6143.543850291007
24477,7725.890493275854
24478,6151.0600421233885
24479,6949.5585213877075
24480,5120.723525920069
24481,6176.132058415551
24482,3569.5183312873014
24483,8032.193342540291
24484,5175.538000472023
24485,5147.333534947461
24486,6266.216739488287
24487,7692.399932739969
24488,3758.0237787194546
24489,7375.720750319024
24490,3214.8965029494657
24491,5694.541069875068
24492,6381.134591143422
24493,6922.5091563248025
24494,6262.4670907999825
24495,6492.40916307981
24496,6725.1930313602625
24497,5131.1551257203
24498,7832.674874972221
24499,8252.181179355017
24500,5566.735744055836
24501,7236.839770978435
24502,7555.4766911574225
24503,5442.639101805621
24504,6047.838611588682
24505,6489.6787298713025
24506,7015.538061717118
24507,6565.893738857007
24508,7196.436442373162
24509,4189.649555703297
24510,3286.148217355012
24511,5167.241884285729
24512,5121.2886066133815
24513,5430.419617574078
24514,5328.5681806129205
24515,3399.6520568284377
24516,7070.704568444118
24517,4092.5758425215954
24518,6188.610596708166
24519,4823.120129579738
24520,5808.6243717413845
24521,4875.25821830201
24522,6457.16317047327
24523,6945.2895511987645
24524,6229.144239770889
24525,7622.255006980135
24526,5327.611865582214
24527,5627.345938062783
24528,6110.541287428485
24529,5279.975343555665
24530,7375.987555953223
24531,7373.814094114472
24532,6466.818539945654
24533,7447.79288377348
24534,6511.760250389871
24535,7285.573956633902
24536,6869.372468458772
24537,5464.731075301328
24538,5290.908922769736
24539,6677.736688657858
24540,7172.398647437836
24541,6785.61249896598
24542,4390.698401936326
24543,7486.635323586865
24544,4266.148268705074
24545,6311.192335282769
24546,5865.68933411582
24547,5272.514929297179
24548,6540.868855811288
24549,7700.298038956633
24550,5785.171972323818
24551,7883.89996229214
24552,7574.905615860482
24553,6795.164598821519
24554,4558.9051549287915
24555,5587.029675557508
24556,5154.039112021585
24557,4064.667652891286
24558,5961.816636203185
24559,5837.530257118172
24560,5876.9855753101265
24561,4904.747835697467
24562,7010.365237612274
24563,5844.769651154809
24564,7353.085299787848
24565,2126.5060239542345
24566,7012.300417194532
24567,8458.908225364692
24568,7117.775017642178
24569,3483.7653820229834
24570,5393.847266927389
24571,7062.493092237766
24572,7564.720177299549
24573,6004.034412216444
24574,8007.5585496386975
24575,6253.674268804696
24576,4047.0851578827032
24577,7105.284037913392
24578,4669.041058179047
24579,6590.019253197219
24580,5658.0570456334335
24581,7513.034234982048
24582,7532.152448052548
24583,5920.8307788209695
24584,5576.349508984592
24585,8158.658041168357
24586,4952.885407125547
24587,6038.657818760412
24588,5148.535739416573
24589,6502.805074452277
24590,6844.358630690032
24591,7329.439697819969
24592,6250.123009732568
24593,5703.7816359499475
24594,6349.065424175278
24595,6152.953419021802
24596,5533.912949518976
24597,5118.670599463249
24598,6583.7968608538085
24599,6769.458861800338
24600,3570.4009291371995
24601,5599.625789621007
24602,4412.546688312437
24603,4775.530944112198
24604,5270.946843978665
24605,5427.251528031817
24606,8028.137156484241
24607,6508.537722414389
24608,3777.3867298701234
24609,6709.308079471337
24610,4422.140566210489
24611,5158.899949448416
24612,4662.8073052929285
24613,6041.941231160274
24614,6430.262723683287
24615,5719.174048271457
24616,4982.0624529667875
24617,6691.044472291931
24618,8220.339580934335
24619,4610.941929530438
24620,4410.619447319071
24621,7043.87511205923
24622,6634.135993135807
24623,4861.654340375012
24624,3475.0685383160644
24625,5182.803204051808
24626,6555.485550343728
24627,6576.251967471084
24628,6239.797210150535
24629,3906.7066009548244
24630,6188.141510704923
24631,6863.32932472038
24632,3446.9331874852824
24633,6827.746079227414
24634,6671.518148414143
24635,4175.05638559468
24636,4461.431541938656
24637,6415.502694613404
24638,7386.291678102152
24639,6206.303713538404
24640,7219.771428367936
24641,6689.365972538637
24642,7290.357555036757
24643,6981.274296739251
24644,4258.362202500716
24645,5850.145318419291
24646,5370.263378376241
24647,7848.214298813409
24648,6723.075702911141
24649,7343.244546684047
24650,4918.118357133154
24651,7842.070666819784
24652,6469.8506134463605
24653,5529.628689440927
24654,7183.648731147765
24655,6631.586809768904
24656,7411.666540538121
24657,5447.445103470619
24658,8024.221821251065
24659,4746.563767534476
24660,4824.56159587672
24661,5270.668151034673
24662,4238.278963126854
24663,4121.338633636761
24664,5650.648282186065
24665,5488.181578398591
24666,5772.746344570168
24667,5145.163733690179
24668,5392.654569811315
24669,7311.427885639623
24670,6789.746231434237
24671,5007.037395861744
24672,5546.191052848036
24673,6767.018497541889
24674,3719.807284269573
24675,7209.2083111080265
24676,5543.219462898761
24677,7956.27553165821
24678,5257.221019745999
24679,4813.710110795586
24680,5689.66954338302
24681,5379.145228323458
24682,5701.370983457573
24683,5173.036128015295
24684,7459.5429169744075
24685,7450.838138309442
24686,5041.5273950966475
24687,4380.85677061461
24688,6200.187890120875
24689,6614.213924655
24690,3260.4786780553404
24691,4387.049857980599
24692,7390.2135315431115
24693,6738.977635375177
24694,4934.385188888505
24695,6660.691546125781
24696,7450.643403591321
24697,5518.327420800679
24698,5454.353009274483
24699,7384.527432097682
24700,7616.635101873411
24701,4841.574265013209
24702,5782.862927244948
24703,4780.934397984032
24704,7518.153028705074
24705,5611.325492427154
24706,5127.7601510468085
24707,8204.176346317237
24708,6115.2282754093685
24709,4174.687364737874
24710,7167.578166983916
24711,5143.2279159875725
24712,6830.246666467834
24713,4456.183354533698
24714,5930.477500484751
24715,6896.301400371314
24716,7672.775983063704
24717,6722.747737923566
24718,4713.829349436731
24719,7416.048137115837
24720,5276.911244604771
24721,4061.2013474298546
24722,5608.075687593768
24723,5130.317556806727
24724,5648.528841722096
24725,7742.124644452431
24726,7303.894410703571
24727,5506.262542015804
24728,7096.3012595588825
24729,5444.920898956063
24730,4649.142418040362
24731,3543.9792670731877
24732,5732.612418963414
24733,6580.305636429572
24734,6942.538128464901
24735,7341.420039915432
24736,4875.855259481037
24737,5338.046226240047
24738,5158.6118955012
24739,4486.114658611339
24740,5007.7122751788875
24741,3985.0788646535293
24742,7890.175580175643
24743,4170.433368196774
24744,6489.7967951431565
24745,6366.809683862182
24746,4058.965781720992
24747,2459.5496170076785
24748,4975.899320954886
24749,5863.208880421941
24750,5633.534851714482
24751,7005.3096849046415
24752,4997.429994786654
24753,4381.0195550512035
24754,3323.510497794575
24755,6628.831770903185
24756,3887.4023956984483
24757,5523.063929091512
24758,6148.308944620965
24759,5738.441041606978
24760,8173.9911867322135
24761,5808.5185123712945
24762,4994.034050582109
24763,5824.361183726639
24764,7210.534041595469
24765,6700.453197951125
24766,5939.308875988974
24767,6802.380376479547
24768,6949.81401197018
24769,4532.619548036808
24770,6430.205785956663
24771,4618.82105188465
24772,5339.974045401026
24773,5227.0819951862795
24774,6774.684702542421
24775,5335.4564660842525
24776,6158.559145927506
24777,6234.644631088349
24778,6885.383115786639
24779,6685.264377899128
24780,4559.38784788484
24781,7491.457148610198
24782,5817.1429081544775
24783,7252.679973885106
24784,5386.592720232942
24785,6913.347861001441
24786,4384.912473890225
24787,5695.882464867027
24788,4985.961856234435
24789,5117.494650128955
24790,6700.263944892711
24791,7350.673985498597
24792,7499.596454479515
24793,7360.972662222848
24794,6027.958555430367
24795,5206.2745872757505
24796,6287.008170254541
24797,5893.017799267281
24798,7107.415948691296
24799,6553.812129924665
24800,4979.067986290561
